3300,샌프란시스코 일대에서 37명을 살해한 연쇄 살인마 ‘조디악’을 소재로 한 영화. 〈샌프란시스코 크로니클〉의 삽화가 로버트 그레이스미스가 암호 해독을 통해 조디악을 검거하려 했던 다년간의 경험담을 담은 논픽션 〈조디악〉(1986)이,"조디악(zodiac)은 황도대(黃道帶), 12궁 등을 뜻하는 영어 단어이다.

탭웨이브 조디악: 탭웨이브에서 만든 팜 계열 PDA.
조디악 (암호): 2000년 대한민국에서 개발한 암호화 알고리즘.
조디악 킬러는 1960년대, 1",1
3301,"‘추방하는 것’이란 뜻. 초현실주의에서 쓰이는 말로, 일상적인 관계에서 사물을 추방하여 이상한 관계에 두는 것을 뜻함. 있어서는 안 될 곳에 물건이 있는 표현을 의미한다. 그 결과 합리적인 의식을 초월한 세계가 전개된다. 로트레아","데페이즈망(dépaysement)은 주로 우리의 주변에 있는 대상들을 매우 사실적으로 묘사하고 그것과는 전혀 다른 요소들을 작품안에 배치하는 방식으로, 일상적인 관계에 놓인 사물과는 이질적인 모습을 보이는 초현실주의의 방식이다.",1
3302,제 2차 세계대전 이후 많은 전위극들이 등장했는데 그 중 대표적인 것이 프랑스를 중심으로 1950년대부터 1960년대 초반까지 서유럽을 풍미한 부조리극이다. 부조리극이라는 말 이외에 ‘반연극’ 혹은 ‘전위(Avantgarde)드라,"부조리극(不條理劇, 프랑스어: théâtre de l'absurde 테아트르 드 랍시르드[teɑtʁ(ə) də lapsyʁd][*])은 제2차 세계대전 이후인 1950년대 말, 주로 유럽의 극작가들에 의해 시도된 부조리물, 그리고",1
3303,"서양인들이 들어오자 일본 게이샤들은 이들을 상대로 영업을 하게 되었고, 매춘과 국제결혼으로 인해 새로운 사회문제들이 생겨났지요. 이들과 결혼까지 했다가 남자가 혼자 본국으로 돌아가 버려 버림받는 게이샤도 더러 있었습니다.","《나비 부인》(이탈리아어: Madama Butterfly)은 자코모 푸치니가 작곡하고, 루이지 일리카와 주세페 자코사가 이탈리아어 대본을 작성한 2막, 혹은 3막의 오페라이다(처음에는 2막으로 작곡하였다가 나중에 3막으로 개정하였",1
3304,"색채의 삼속성 중 명도와 채도를 통합한 개념. 색상과 채도의 복합적 용어인 색도와 구별된다(색도에는 명도의 개념이 없음). ISCC-NBS의 색이름 체계에는 색조에 따른 형용사로 색을 구분하도록 되어 있으며, 일본의 색채 연구소가","색상(色相)은 명도, 채도와 함께 색의 주요한 세 속성 가운데 하나이다. HSV 색공간에서 색상(Hue)은 채도(Saturation), 명도(Brightness, Value)와 함께 하나의 색을 지정하는 좌표를 이룬다.
색상은 노",1
3305,"동부민요 는 함경도, 강원도, 경상도 지역에서 불리던 민요이다. 동부민요의 특징은 '함경도와 강원도'는 한탄조, 탄식조가 많고, '경상도'는 경쾌하며 빠른 곡조의 곡이 많다. 메나리토리를 사용한다. 미, 솔, 라, 도, 레의 5음","동부민요는 함경도, 강원도, 경상도 지역에서 불리던 민요이다. 동부민요의 특징은 '함경도와 강원도'는 한탄조, 탄식조가 많고, '경상도'는 경쾌하며 빠른 곡조의 곡이 많다. 메나리토리를 사용한다. 미, 솔, 라, 도, 레의 5음 ",1
3306,쇼 비즈니스 계에서 가장 유명한 인물 중 한 명인 라이자 미넬리의 영화 연기 경력은 후기로 갈수록 계속되는 개인적인 문제들 때문에 상당히 실망스러워졌다. 그녀는 영국 뉴웨이브 영화의 후기작인 「찰리 버블스(1967)」로 영화에 데,"라이자 메이 미넬리(영어: Liza May Minnelli, 1946년 3월 12일 ~ )는 미국의 배우이자 가수이다. 그는 역시 배우이자 가수였던 어머니 주디 갈런드와 영화 감독 아버지 빈센트 미넬리의 외동딸이기도 하다. 60년",1
3307,"라틴아메리카댄스(Latin America dance) 중 하나. 쿠바의 무곡(舞曲)인 단손(danzón)이 개조되어 생겨난 것으로, 1950년대 중반부터 미국을 시작으로 세계적인 인기를 끌었다. 차차차는 이름만큼 리듬도 이해하기 ",차차차(cha-cha-cha)는 라틴 아메리카 스타일의 댄스 음악이다. 룸바와 맘보에서 파생했다.,1
3308,"1927년 독일 표현주의를 대표하는 감독 프리츠 랑이 만든 최초의 장편 SF영화. 디스토피아적인 미래 도시 메트로폴리스에서 벌어지는 자본가와 노동계급간의 갈등과 투쟁의 과정을 담은 이 작품은 이후 수많은 SF영화의 전형이 됐으며,","메트로폴리스(metropolis)는 국가의 경제 · 문화의 중심이며, 또한 국제 협력의 허브가 되는 큰 도시이다. 대도시(大都市)라고 번역되기도 한다.
제2차 세계 대전 후 세계는 공업화를 추진하였고, 따라서 인구 집중 현상이 일",1
3309,"그리스 아테네의 아크로폴리스에 있는 신전.  BC 479년에 페르시아인이 파괴한 옛 신전 자리에 아테네인이 아테네의 수호여신 아테나에게 바친 것으로서, 도리스식 신전의 극치를 나타내는 걸작이다. 조영(造營)은 조각가 페이디아스의 ","파르테논은 다음을 가리킨다.

파르테논 신전: 고대 아테나이의 수호자로 여겨지던 아테나 여신에 봉헌된 그리스 아테네의 신전
파르테논 신전 (내슈빌)",1
